profile,label
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This puppy is currently living in an abandoned carpark and if not adopted, might be caught by the council as people has filed complaints against them. Very cute and will be neutered and vaccinated once it is 3 months old.",0
"Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: A mummy cat preganant when we foster her. she gave birth 4 kitten 4 month ago. we got many cat at home now.we need to find new owner to take care them. Are you the person? they are interlligent and playful kitten. They know how to catch major pests at home. if you really need a assistant, please adopt them.",1
Type: 2 | Age: 1 | Breed1: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Ready to be adopted. Beginning to eat solid food.,1
"Type: 1 | Age: 26 | Breed1: Miniature Pinscher | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 100 | Description: # Not adopted, is to help raise # Dog food, shower fluids, see a doctor, we are all arranged # When we do, we will get the dog back # Each month we will give back to you pay rm back to your # Every week I will come to see my dog",0
Type: 1 | Age: 60 | Breed1: Golden Retriever | Breed2: Mixed Breed | Gender: 3 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 100 | Description: I am physically unable to care for them any longer due to work and baby. I rescued the retriever from an abusive owner and volunteered to take on the mix breed when their owner wanted to put her to sleep when they moved country. They have grown to love each other and I would love for them to be kept together. The mixed breed is an excellent guard dog. She's alert and extremely gentle. Golden retriever is friendly and great with people.,0
"Type: 1 | Age: 38 | Breed1: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 80 | Description: Such a beautiful dog. Calm. Please visit him at PAWS, PJ if you are interested to adopt. Note: The shelter may only release him after neutering.",1
Type: 2 | Age: 1 | Breed1: Siamese | Breed2: Domestic Short Hair | Gender: 2 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Friendly,1
Type: 1 | Age: 3 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 1 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: This is one of the puppy from a liter of 11.. currently 3 month old-very active and cute..nice alternate brown coat with light black furry look at mouth area....always loving and affectionate..nursed well..able o eat pet food while nursing... Science Diet plan Vacinnated To give away Diamond to a good home.. Mother of puppy also good female guard dog (1 year +)..very affectionate as well..so traits evident in Diamond Unable to keep due to house constraints-small compound and regulations/neighbours,0
"Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 2 | Fee: 0 | Description: i found binku at ss2 pj near pasar malam under a car nt able to move bcoz his front right leg is broken, knowing he wont be able to walk n find for food i brought him back home n fixed a splint on his leg. he ate n slept for almost a day. think he has not eaten since the injury. i m nt working n cant afford his med charges so until now he is still in my house. very active running around n playing wt the 3 legs. i wish some one can advise me wat to do or if ther is any gov clinic i can take him to to get his legs fixed. or if some kind soul can adopt him n treat him. thanks",0
"Type: 1 | Age: 1 | Breed1: Mixed Breed | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hey, i just met you, And this is crazy, But here's my number, So adopt us, maybe...? two adorable pups are still waiting for someone who love them to give a forever home. please contact Mrs.Yap for more details. (it will be good if u r willing to adopt both of the pups)",1
"Type: 2 | Age: 9 | Breed1: Siamese | Gender: 1 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Meet Oreo. He must be one of the most gentle cat I've ever rescued. He has this soft and soothing voice that will melt your heart (not to mention the navy blue eyes!). He gets along well with everyone. Oreo is super playful and likes to be around hooman. He especially likes to watch birds videos on youtube. He is litter trained and likes to keep himself clean. He will brighten any home with his warm and calm demeanor. If you would like to meet Oreo, please contact me via whatsapp at 0.1.6.6.6.6.5.1.7.7. Have a great day!",1
"Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Breed2: Domestic Medium Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: hello everyone, i'm looking for adopter for my sister's cat which just gave birth to a 5 beautiful kittens. it is preferable if you can adopt together with the mom because they still attach with mom's milk. but if you want to adopt separately i hope you have experience in taking care new born kittens and know how to bottle feed the kittens. any further info can call me at this no (arn) / (nani).",0
"Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 10 | Description: a friend, hafiz bring this kitten to my place, he found it near a dirty puddle on the way back from work, he was wet, shaking, and so dirty.. i took him in, wash and feed him.. next day i took him to vet and was surprise to learn that he was 4 months old, cause so tiny.. in these pictures, my persians are staring at him with curiosity, they are like giants compared to tiny.. :) thanks you makcik for adopting tiny, tiny is now known as tom thumb.. hehe..",1
Type: 2 | Age: 2 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: was found in a drain while it was 3-4weeks old. now approx 2 months old. playful. friendly. i don't know anything about the breed so i just simply put one. the cat is really cute >.< hope he can find a new home and someone who loves him,0
Type: 1 | Age: 2 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 3 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Healthy and adorable puppy Commitment to spay is compulsory Interested to adopt pls contact Amy,0
Type: 2 | Age: 1 | Breed1: Domestic Medium Hair | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: One of the 3 little banditos,1
"Type: 2 | Age: 4 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Tigger was rescued after his brother was killed by a neighbour's dog and was in danger himself. He is a super cute ginger tabby, very curious and playful although he does occasionally calls for his brother. Hope to find a good home for him instead of sending him to a shelter which may find him joining his brother in heaven.....",1
Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: He is rescued puppy.. till now we did not get any adopter as we have 4 dogs at home.. he is very healthy and active.. 2months plus old now dewormed and vaccinated already. he is very aware of surroundings and friendly at young age.- as u can see in the picture very hyper. hope he can get a permanent home. He deserve a happy life. My contact number or Mr jack transport provided klang area,0
"Type: 2 | Age: 51 | Breed1: Domestic Short Hair | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: Febee came to my doorstep when he was about 4 weeks old, with an injured leg. I brought him to the vet and decided to keep him on the spot. The vetenarian told me it was a ""she"". So i named him Febee. After 4 months.... i noticed that he started to grew bigger and there's just so many obvious spots that shows it is a ""HE"". Well, life goes on, He's still very playful as ever not knowing why i brought him to the vet and get spayed. He has all the freedom to roam around the house in and out, but at night i'll keep him safe in the cage just in case he starts roaming on the roof.Febee is 4 years old now, I'm moving to New Zealand soon, i'm trying to find a home, a cat lover owner where i can count on, to give Febee another warmth and adventurous journey in life to share with.",0
"Type: 1 | Age: 48 | Breed1: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 1 | Health: 1 | Fee: 0 | Description: This is Tiffany, she give birth before and now stay in shelter. Tiffany is a very charming gal. She won't simply bark people unless stranger. She is friendly and steady.if you interest to adopt Tiffany please contact ms Chen.",0
"Type: 2 | Age: 3 | Breed1: Domestic Medium Hair | Breed2: Domestic Short Hair | Gender: 3 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Currently i have 3 adult cats and 6 kittens. I am searching adopter for my 3 kittens. My 2 female cats beranak serentak. Tak berdaya nak jaga semua. I travel regularly from Seremban to Petaling Jaya and from PJ to Seremban. So any adopter from Negeri Sembilan, Selangor & KL are most welcomed.",1
Type: 2 | Age: 2 | Breed1: Domestic Medium Hair | Gender: 2 | MaturitySize: 1 | FurLength: 2 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I'm unable to take care of this lovely kitty as I've already have few cats that needed special attention. Please find her good & loving home. :(,0
"Type: 1 | Age: 120 | Breed1: Miniature Pinscher | Gender: 1 | MaturitySize: 1 | FurLength: 1 | Vaccinated: 1 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Scott is 10 years old, and because of personal issues we are extremely sad we are unable to provide a loving caring home for him anymore. Despite his age, Scott is a spirited, lively dog. Once he gets to know you he is extremely loyal and obedient. He loves human contact, running around in the garden and sunbathing. Scott needs soft bedding and a loving home and family to go to. Of course due to old age, Scott might need occasional visits to the vet. We are more than prepared to provide for these expenses, and we really hope we can find a loving home for him!",1
"Type: 2 | Age: 8 | Breed1: American Shorthair | Breed2: British Shorthair | Gender: 1 | MaturitySize: 3 | FurLength: 2 | Vaccinated: 3 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: European Shorthair Cats.. Sesiapa yg suka kucing berbulu pendek.. tiba masanya untuk miliki.. sesuai untuk dijadikan baka, Ini baka yg baik dlm golongan shorthair cats.. bulu double layer coat, bulut kemas dan padat mcm karpet, amatlah lembut bila digosok sesiapa berminat atau ingin dapat maklumat lanjut sila hubungi sy segera! Ingin details about European Shorthair sila layari - Hubungi, Ahmad For Adoption.. it's FREE",0
"Type: 1 | Age: 2 | Breed1: Mixed Breed | Breed2: Mixed Breed | Gender: 2 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 1 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: Hi frens..both mickey and minnnie are little angel(adopted^^!) sis & bro...and there's still 2 more puppys at the constuction site with dog mama!we have no place to keep all...so we could only bring them home just after if this 2 cutie has been adopted!!anyone,who love mongrel puppy..please come to see them..this could be your best fren forever^^! **Picture were taken during thir sleep time =) **please email me if you are interested to see puppy,coz If calling during office hours and i might be not available to answer it..sorry for that :P **latest update!!-10** After a weeks with my frens,both micky & minnie have improve alot..you can tell the difference by just looking at their face,the pic shown here is which i took yesterday night,they become active and heavy^^!!",1
"Type: 1 | Age: 0 | Breed1: Bullmastiff | Breed2: Mixed Breed | Gender: 1 | MaturitySize: 2 | FurLength: 1 | Vaccinated: 2 | Dewormed: 2 | Sterilized: 2 | Health: 1 | Fee: 0 | Description: I was born in cheras. Hi everybody my rescuer called me BlackMan, at first yes I am black and I a male cannie. I am just 2weeks old and learning to walk. My rescuer are trying to find me a good home. If posibble in cheras area but any way as promised good home. If interesed please sms your details to . I am FREE for Adoption.",1
